sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
94.16666666666667,0.6289323180292707,58,53038.552483534884,2284.754386682142,22497.48479870531,51451.43209487756,38802.96080392726,0.48150161613144327,-86.44,diurnal,,1.9650324906574907,0.041666666666666664,7.0,1.7385705705468237,0.8442518500665042,0.9708333333333334,HPA,1001,0,1
95.0,0.3885177060907176,58,43437.21813462038,1495.668670266596,5961.5379670676875,42283.55535589463,29523.00540286794,0.4731650188113079,-73.94,diurnal,,1.9986574074074075,0.03333333333333333,6.0,1.818351420765816,0.8510664722717209,0.975,HPA,1002,0,2
95.0,0.41543034479543306,49,47747.19206616079,1588.965046988443,8763.51975600011,47076.856700505785,31392.90555305591,0.4670763128609649,-71.42999999999999,diurnal,,1.9762400793650794,0.03333333333333333,6.0,1.8568824153728278,0.8459020498097082,0.975,HPA,1003,0,3
95.0,0.3465695654427299,52,47607.59810095519,1630.2966177786,15816.184436520756,44772.37801680422,32219.521460963948,0.4678609554935717,-72.89,diurnal,,1.9411177248677247,0.03333333333333333,6.0,1.8093190199743745,0.8461440068985341,0.975,HPA,1004,0,4
95.83333333333334,0.3336328017296219,44,28044.951894181755,827.4285280891969,13.257850762645413,27055.00771753162,19432.76443212494,0.46786921957776223,-60.03,diurnal,,1.9845039682539682,0.025,5.0,1.8108972476224299,0.8477435729689128,0.9791666666666667,HPA,1005,0,5
96.66666666666667,0.43165712251161814,39,28209.610953585878,768.4691657182481,14.795874002061868,22872.963806374602,22568.823550075616,0.4659365687007223,-48.93,diurnal,,1.97421626984127,0.025,4.0,1.4899259518479737,0.8556537628264648,0.9833333333333334,HPA,1006,0,6
95.0,0.4918529115876265,45,48930.014001777534,1695.1470531420227,18810.060325611426,42983.51462144399,33506.48538594627,0.4701363388634998,-72.84,diurnal,,1.9384093915343918,0.03333333333333333,6.0,1.6458405737039272,0.8499962466689187,0.975,HPA,1007,0,7
96.66666666666667,0.39424990014100053,40,25537.255949553244,654.0463101214558,13.650339487718329,22171.52828319284,19137.298417669503,0.46173083640903567,-47.18,diurnal,,1.9838888888888888,0.025,4.0,1.6687979695552895,0.8533283877349159,0.9833333333333334,HPA,1008,0,8
95.83333333333334,0.5008136115664726,43,39371.118906701406,1041.4336220767457,14.146626534343959,34385.660976928026,24571.197365815864,0.46283011331071394,-60.11,diurnal,,1.976388888888889,0.025,5.0,1.614500329056901,0.8523844035367445,0.9791666666666667,HPA,1009,0,9
95.83333333333334,0.4331255467890927,45,32680.349157593533,1002.5308119406204,14.833296767317574,27811.606912221137,23625.690028219957,0.46556724484217266,-59.75,diurnal,,1.9770833333333333,0.025,5.0,1.530010660428376,0.8496535753982957,0.9791666666666667,HPA,1010,0,10
94.16666666666667,0.5211614263289294,54,65625.08411646044,2661.8663742449594,24381.15824423512,62961.8870983986,45274.79052340874,0.4782586027522676,-86.02,diurnal,,1.964164724164724,0.041666666666666664,7.0,1.5952723717925648,0.8427755770053377,0.9708333333333334,HPA,1011,0,11
95.0,0.5475172684498323,51,52890.505292507805,1820.07266512422,19587.658463945103,48113.26462425016,36008.578205537146,0.4724461292057949,-72.94,diurnal,,1.9664616402116404,0.03333333333333333,6.0,1.6676730802283162,0.8474921119847749,0.975,HPA,1012,0,12
97.5,0.4911207650998874,48,18525.05073231239,339.1554266014044,14.373274127501661,18054.66783288115,12967.938845916542,0.4582893458433696,-39.29,diurnal,,1.995496031746032,0.016666666666666666,3.0,1.669255991810655,0.8616351900295626,0.9875,HPA,1013,0,13
95.83333333333334,0.6643974168231362,49,37699.929694704944,1162.1570630884291,16.061078571191498,33527.345817717134,27465.601112898185,0.4685655971388185,-62.04,diurnal,,1.9647817460317463,0.025,5.0,1.5797807090340557,0.8518573123199458,0.9680917306488697,HPA,1014,0,14
95.0,0.4963221451278646,58,45777.84413201244,1574.3256639070407,11915.987092150213,43358.42427524269,31097.176758570047,0.4782597718596982,-75.85,diurnal,,1.9870359732859733,0.03333333333333333,6.0,1.721832504091136,0.8476730543605788,0.975,HPA,1015,0,15
95.0,0.7137899757941327,48,56167.65237311226,1989.8087110086265,20129.500430395146,50190.86306343042,39407.68840150596,0.474162231304625,-73.11999999999999,diurnal,,1.970462962962963,0.03333333333333333,6.0,1.5899244254283253,0.8473648985888652,0.9259307878506671,HPA,1016,0,16
94.16666666666667,0.6203165667588835,62,56897.220016951855,2453.757354029795,23312.00014743099,55422.05426902325,41700.11452321514,0.4815656187868017,-86.46,diurnal,,1.9626504514004515,0.041666666666666664,7.0,1.7165300374151422,0.8449356018444903,0.9708333333333334,HPA,1017,0,17
95.0,0.4181561981201222,46,51452.631136427044,1906.8341314537256,19341.98605028677,47205.55621178011,37748.087388680324,0.4719949569701577,-72.75,diurnal,,1.9552050264550265,0.03333333333333333,6.0,1.700224304892492,0.8454879911148133,0.975,HPA,1018,0,18
92.5,0.4419894104783023,63,66448.07482627711,3438.921298530271,42700.75437790065,65312.796238141,45524.97404441792,0.48576673821524685,-107.42999999999999,diurnal,,1.9791456228956228,0.05,9.0,1.9393729571403489,0.8393977657952814,0.9625,HPA,1019,0,19
95.83333333333334,0.6919530397354986,49,35957.813752855815,1157.405162541718,16.81756542443313,33232.06439727228,27349.37136184451,0.46479378931198206,-61.22,diurnal,,1.9483101851851852,0.03333333333333333,5.0,1.6566930177743893,0.8529971413257103,0.9468950976393602,HPA,2000,1,0
95.83333333333334,0.7409917519083319,47,35600.6854841839,1135.1780732880445,14.86535285656827,30021.24616780289,26823.215022789656,0.47182572947910373,-62.32,diurnal,,1.9687830687830687,0.025,5.0,1.5487145495147296,0.8493730227866673,0.9091730113525653,HPA,2001,1,1
96.66666666666667,0.41661864205731053,39,18995.45366043569,406.20730684500813,14.227156535392204,15030.81418341608,11698.167827188936,0.45937250356042525,-49.88,diurnal,,1.9871626984126987,0.016666666666666666,4.0,1.3660243797123615,0.8630014679668659,0.9833333333333334,HPA,2002,1,2
97.5,0.31552164680641054,37,12123.76290265058,210.07325672763778,13.934051975292585,9253.990473101121,7806.67990541382,0.45595023863942513,-35.93,diurnal,,2.000496031746032,0.016666666666666666,3.0,1.334393454894823,0.8618512110726644,0.9875,HPA,2003,1,3
96.66666666666667,0.5455544488886137,44,27644.587065563723,751.1097847243256,13.770291331436415,26265.36297755443,22046.854113900503,0.4653533683832086,-51.050000000000004,diurnal,,1.9662698412698414,0.025,4.0,1.4991736659801407,0.8548861848965237,0.9833333333333334,HPA,2004,1,4
92.5,0.6015721804042186,71,69122.84444327513,3282.4459807305625,41903.195898767335,63403.587973529415,43445.93232493176,0.48548754368727115,-99.65005878717291,diurnal,,1.9774282430532433,0.041666666666666664,9.0,2.029243893441579,0.8365138362668457,0.9625,HPA,2005,1,5
92.5,0.3430904085964641,57,77426.88703828868,3988.1367414788765,51099.182541057366,73992.7590418349,52848.304257452925,0.48161551232168726,-106.83,diurnal,,1.9672405603655603,0.05,9.0,1.9436987584441767,0.836178574610812,0.9625,HPA,2006,1,6
95.0,0.6370966883424017,58,44746.72476066364,1642.1804527231943,19304.03233322157,40674.08371825989,32454.01087841782,0.473939864631438,-74.25999999999999,diurnal,,1.9853526334776332,0.03333333333333333,6.0,1.7909648183539426,0.8486360211002261,0.975,HPA,2007,1,7
94.16666666666667,0.5907300616535888,53,55989.03303281477,2288.6123349941013,21251.115259447317,50789.83672208724,38873.42320467381,0.4785047382563336,-84.88,diurnal,,1.984905303030303,0.041666666666666664,7.0,1.6623717541540006,0.8436820011226159,0.9708333333333334,HPA,2008,1,8
96.66666666666667,0.6086127744821577,46,27468.800441713727,763.4382953188986,14.634340227989973,25925.45858891844,22413.154452399303,0.47012694166445584,-51.95,diurnal,,2.006683201058201,0.025,4.0,1.4676464134300247,0.8575789140137265,0.9833333333333334,HPA,2009,1,9
96.66666666666667,0.5495046602280838,43,32434.958345079558,868.1344614463789,14.43828703663991,27669.593910899002,25557.110399735073,0.4628848198634344,-48.13,diurnal,,1.9742857142857142,0.025,4.0,1.5895996739470144,0.852443739898048,0.9833333333333334,HPA,2010,1,10
95.0,0.5817834248901236,50,38436.59689010608,1345.8014488861834,2576.1771958801496,36707.516675468396,26525.987211768548,0.4651020059291769,-72.19,diurnal,,1.9453802910052909,0.03333333333333333,6.0,1.7361680995275282,0.852545185540627,0.975,HPA,2011,1,11
95.0,0.42973050590439404,46,51103.31392839982,1701.5547804210194,17167.00958316,44356.52723960973,33645.605354969775,0.4659781033541561,-70.65,diurnal,,1.9722817460317463,0.025,6.0,1.6792525907014746,0.8451745379876797,0.975,HPA,2012,1,12
95.83333333333334,0.4857419153897115,47,45094.31026339017,1316.0827012311709,15.100674913853533,38555.8498180334,31153.39665648898,0.463885291194198,-59.74,diurnal,,1.9788095238095238,0.025,5.0,1.6680215647178205,0.8494387506100537,0.9791666666666667,HPA,2013,1,13
94.16666666666667,0.545518178863418,45,51938.64710686564,1995.9686202392281,17499.338121749257,47054.1962210335,33850.28059599765,0.4726893130988609,-81.82,diurnal,,1.961329365079365,0.03333333333333333,7.0,1.6716991085945654,0.8452452825721524,0.9708333333333334,HPA,2014,1,14
95.83333333333334,0.61480962445369,59,37690.55514073606,1265.1889154151997,15.932921760928647,35489.68372278081,29933.467141779383,0.47632974629119734,-64.0,diurnal,,1.992130230880231,0.025,5.0,1.6632462010310025,0.8509555541748216,0.9791666666666667,HPA,2015,1,15
95.0,0.6724594131663183,49,48300.777090704476,1690.8116641503182,18147.72503414311,44348.145347318,33428.21267048059,0.4689620882991577,-72.1,diurnal,,1.9781448412698415,0.03333333333333333,6.0,1.7138437571166047,0.8481338379020119,0.9577235283336013,HPA,2016,1,16
92.5,0.5674360939019063,66,83428.20617742577,4333.193975534009,56581.90529888794,82766.13034979478,57449.93535794255,0.48772773745618675,-109.30999999999999,diurnal,,1.969065772190772,0.05,9.0,1.9977441490356893,0.8330490952781245,0.9625,HPA,2017,1,17
95.83333333333334,0.7703059311111466,54,38719.09773874931,1284.430472851892,16.136779303795866,35979.977354006005,30390.84708776609,0.4734370814431457,-64.22,diurnal,,2.0071632996632993,0.03333333333333333,5.0,1.6166012313536116,0.851081015992844,0.8866236427350155,HPA,2018,1,18
94.16666666666667,0.5250813775240124,64,57422.604974693735,2188.0684418431915,21632.005927103317,52246.94559751197,37149.316677923605,0.47757512370154304,-85.42999999999999,diurnal,,1.9954271885521886,0.03333333333333333,7.0,1.7583113748054053,0.8421467920871847,0.9708333333333334,HPA,2019,1,19
95.83333333333334,0.5862841410179039,57,45341.88540200587,1372.2577606055902,14.957002719797437,37456.4829653635,32507.027072220255,0.47179472653499416,-63.169999999999995,diurnal,,1.9973391654641655,0.025,5.0,1.6237241727892227,0.8521699774322347,0.9791666666666667,HPA,3000,2,0
92.5,0.5530751657171018,65,62251.86632346449,3291.608352370894,42631.26211198152,60433.038794087566,43567.59983054174,0.48709200339827985,-108.31,diurnal,,1.9522587828837827,0.041666666666666664,9.0,1.9071953567253541,0.8377391381293691,0.9625,HPA,3001,2,1
93.33333333333333,0.6587410318925083,56,51904.30237731931,2797.435711370806,39573.587982069286,51603.77247954988,41621.35317294995,0.4855297204512379,-96.72,diurnal,,1.9762599206349207,0.05,8.0,1.8443974856196743,0.8414716649506516,0.9599427959801218,HPA,3002,2,2
93.33333333333333,0.5956721438874671,70,62817.43352994668,3013.3419205896544,40284.299694807756,59586.33053866824,44861.520469726,0.4852308753927898,-97.08,diurnal,,1.9800526094276094,0.041666666666666664,8.0,2.104762582014754,0.8361121342336812,0.9666666666666666,HPA,3003,2,3
95.83333333333334,0.709894993804489,50,34595.769336851416,1167.8515329864276,15.980719398463407,33678.24827906454,27594.622296257567,0.4738273505314384,-63.24,diurnal,,2.004299843674844,0.03333333333333333,5.0,1.520512210834317,0.84973106776498,0.9330935945093676,HPA,3004,2,4
95.0,0.6082570361971675,43,39465.13821164722,1441.2192521666018,13439.33250572553,39220.77741344005,28431.80679445723,0.4672679265833557,-70.87,diurnal,,1.969861111111111,0.03333333333333333,6.0,1.6274848864267992,0.8477610153256705,0.975,HPA,3005,2,5
94.16666666666667,0.590337398277797,62,62227.7612362209,2641.4511424301804,28054.239186317624,59724.258086588845,44915.05915777358,0.4794531819743452,-86.14999999999999,diurnal,,1.96553508991009,0.041666666666666664,7.0,1.8231844152214993,0.8418581418581419,0.9708333333333334,HPA,3006,2,6
94.16666666666667,0.5147189379983368,56,57938.614967325215,2286.5247275064894,20427.318177606034,55828.02018754641,38836.458742330135,0.47371991670798697,-84.76,diurnal,,1.9796064814814816,0.03333333333333333,7.0,1.8136129158526633,0.8432798419861386,0.9708333333333334,HPA,3007,2,7
92.5,0.5948810476045263,69,70745.50787240072,3576.0696085098803,41094.43144105298,69021.95935318428,47355.682362022584,0.48520116772856525,-109.14,diurnal,,1.9586798386798387,0.041666666666666664,9.0,1.984732166750537,0.8376543534233619,0.9625,HPA,3008,2,8
93.33333333333333,0.38326681293611337,55,78038.90388548898,3478.8851793763633,41741.168736580126,74887.87887364802,51840.53466173742,0.4802614653635373,-95.72,diurnal,,1.969829244829245,0.05,8.0,1.7732094986504585,0.839165472329084,0.9666666666666666,HPA,3009,2,9
96.66666666666667,0.3818242941049444,46,24031.946018448467,659.4335111568015,14.500325992566664,23982.553050608847,19282.207600829042,0.4704524761189797,-51.64,diurnal,,1.9725429894179893,0.025,4.0,1.6458405737039272,0.8560388387991678,0.9833333333333334,HPA,3010,2,10
96.66666666666667,0.3304799295769924,45,33953.56282928454,902.2444100135424,14.654190323334458,33633.93084833254,26578.700680565777,0.46930069967445415,-51.18,diurnal,,1.978941798941799,0.025,4.0,1.4771590529492347,0.8552309161890522,0.9833333333333334,HPA,3011,2,11
95.0,0.42369692776226325,41,53706.81948972934,1789.6061148281067,14961.871423383871,47309.22939845666,35405.14100023475,0.4670825942947261,-71.28,diurnal,,1.967390873015873,0.03333333333333333,6.0,1.5838659173313312,0.8464260427038389,0.975,HPA,3012,2,12
95.83333333333334,0.42404660563919927,36,54065.24211930777,1416.5587570059927,15.305210917507173,44708.75724176975,33558.144535788546,0.4626724493858433,-60.11,diurnal,,1.9710515873015875,0.025,5.0,1.2798476005351742,0.8554244385230301,0.9791666666666667,HPA,3013,2,13
92.5,0.7539557241077334,72,75088.8782482991,3599.60942599239,42959.5132906618,69224.72353191877,47669.47286670496,0.4828861896974243,-107.82,diurnal,,1.981571669071669,0.041666666666666664,9.0,2.1286863276239667,0.8344508924217302,0.8825340583786667,HPA,3014,2,14
95.0,0.31843874369429764,54,40361.71474413878,1322.7871684837069,4266.97156438771,38727.48404602447,26066.7391117814,0.4693938174945755,-72.92,diurnal,,1.9419576719576723,0.03333333333333333,6.0,1.928010787549033,0.8498635711758022,0.975,HPA,3015,2,15
98.33333333333333,0.2815704940833087,42,14198.931379539586,214.06161886294723,13.785645300170554,10172.224538580322,11985.577959059954,0.45723435959442416,-26.88,diurnal,,2.0064087301587303,0.016666666666666666,2.0,1.4105487607576674,0.858739461237919,0.9916666666666667,HPA,3016,2,16
95.83333333333334,0.384123365096398,42,32561.632470762663,899.8272667941728,16.385175646226163,29376.54708805283,21159.668531982603,0.4617311239661204,-57.93,diurnal,,1.9907539682539683,0.025,5.0,1.5249950752081536,0.8532075785275054,0.9791666666666667,HPA,3017,2,17
95.0,0.38716919896937624,63,46490.14478120315,1675.6131678019515,18163.547534989364,42629.821781574,33125.702512228054,0.4774439005358927,-75.9,diurnal,,1.9939093314093312,0.03333333333333333,6.0,1.926525668377702,0.847851634943875,0.975,HPA,3018,2,18
94.16666666666667,0.49541225493742874,60,56946.165970854396,2201.119845270963,18491.14380827493,54860.47809913074,37372.533869750514,0.46707907689933575,-82.85,diurnal,,1.9429034391534394,0.03333333333333333,7.0,1.8270575355157455,0.8414234721895348,0.9708333333333334,HPA,3019,2,19
95.83333333333334,0.7375745453865172,62,39632.125842230766,1198.3269057630177,15.46119993817201,34516.84205427671,28332.943908259564,0.4730479453524922,-64.07000000000001,diurnal,,2.0109791366041363,0.025,5.0,1.8735135414206812,0.849885080333267,0.9118016317539612,HPA,4000,3,0
91.66666666666666,0.4222264370068824,72,85785.48146872238,4730.025159219533,63145.30523474655,83173.67277248536,56449.79194405347,0.4890874741391193,-121.33,diurnal,,1.9643468337218337,0.05,10.0,2.013896805623724,0.832245815129735,0.9583333333333333,HPA,4001,3,1
94.16666666666667,0.7332135003893209,67,48700.45609216621,1856.865050801133,22774.057646720514,43104.29676550465,31470.906242844234,0.48012428632455556,-87.33,diurnal,,1.9838507557257556,0.03333333333333333,7.0,1.8440777878980665,0.8458407664354146,0.9068229484184711,HPA,4002,3,2
95.83333333333334,0.6992019587009828,48,35427.14216974196,1167.9477310943969,15.634522320671948,31160.911467018104,27600.458940345427,0.4685088653536467,-61.910000000000004,diurnal,,1.9550165343915349,0.03333333333333333,5.0,1.5978232459358117,0.8491478530323152,0.9413190061274492,HPA,4003,3,3
94.16666666666667,0.7676334536310974,59,54139.67822714696,2152.019028415973,22162.399992622566,53873.11806243712,36528.191326666645,0.47760234294670467,-85.9,diurnal,,1.9898517917267917,0.03333333333333333,7.0,1.7340174434019024,0.8454429309761871,0.8803460613094123,HPA,4004,3,4
