sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
96.66666666666667,0.6732307083690482,153,26352.5303445069,620.5241176381521,14.48881254423701,22149.561920274504,18116.812618080985,0.4450981941749308,-69.82,double_peak,1.0,2.3799358049358053,0.025,4.0,2.5104734761306906,0.9060249426605504,0.9654635576648347,HPA,1000,0,0
93.33333333333333,1.0244464561713893,122,37469.12835915645,1758.068285726507,20370.459886863682,36510.97803227917,26035.480144214056,0.5568560440759954,-117.03999999999999,double_peak,,2.0052903902071018,0.05,8.0,1.8441824802365505,0.9397087945118285,0.6786309311502133,HPA,1001,0,1
95.0,0.6404138012484356,147,34351.027638376116,1151.6494306734353,5070.321601640737,30908.473063393423,22640.977881339375,0.49322184129551466,-93.82,double_peak,,2.2257987777473076,0.03333333333333333,6.0,2.333389488471621,0.9118836370741412,0.975,HPA,1002,0,2
95.0,0.6470642340147049,161,37856.697609920055,1281.1783744751772,8838.620316508866,36273.4625677967,25235.763752145245,0.4488757394323397,-87.57,double_peak,,2.37415891978392,0.03333333333333333,6.0,2.6610385827616816,0.8909802463827831,0.975,HPA,1003,0,3
95.0,0.5505505096747367,160,31575.831584049156,1141.478907222744,10263.782309390903,31518.919015794032,22439.309810781502,0.46887014523798826,-90.78,double_peak,,2.3320102582602584,0.03333333333333333,6.0,2.548131915270794,0.8829970931493775,0.975,HPA,1004,0,4
96.66666666666667,0.4911240621734186,150,20896.477034278014,525.0458802029085,13.257850762645413,17218.853933251306,15273.530094763684,0.45911449708934576,-62.97,double_peak,,2.376121401746402,0.03333333333333333,4.0,2.5241469374859467,0.8851775504062595,0.9833333333333334,HPA,1005,0,5
96.66666666666667,0.611290831879807,152,17660.56555441528,491.01000390803637,14.115935734598413,15550.06628324804,14243.942882637735,0.4449336809685908,-61.22,double_peak,,2.411559297184297,0.025,4.0,2.564681388796613,0.8973757520313582,0.9833333333333334,HPA,1006,0,6
95.0,0.7852878872506992,158,35075.26605578073,1239.195472709679,14189.19709820702,29691.300571438496,24394.48895177526,0.46807425430653793,-91.33,double_peak,,2.332858322233322,0.041666666666666664,6.0,2.496438636562888,0.8863353098568597,0.8709323944225391,HPA,1007,0,7
96.66666666666667,0.5967025515647575,147,15498.922035449288,307.45715530262567,14.172668476166544,10833.420000342561,8740.319712242914,0.44609737325384563,-60.7,double_peak,,2.369959323084323,0.016666666666666666,4.0,2.4339848728455227,0.8882931580506254,0.9833333333333334,HPA,1008,0,8
96.66666666666667,0.7066695132533048,144,30322.811204931604,739.2419414190895,14.393539080196298,28021.104887866237,21686.134716786,0.4438793528309366,-61.56,double_peak,,2.4021515290265287,0.025,4.0,2.516231566740501,0.8942343847585199,0.9397414000615604,HPA,1009,0,9
95.83333333333334,1.111195175575242,162,23972.71618576054,790.2760373509136,14.658492661882876,23384.15747377424,18536.748867961018,0.4445105516578826,-78.91,double_peak,,2.4223059348059346,0.03333333333333333,5.0,2.5864501043609467,0.8957059743659319,0.6244011469934037,HPA,2000,1,0
95.83333333333334,1.211396628119801,150,23647.129645762117,718.0299206205483,15.402720416899298,20894.43081594979,16805.714471673422,0.4714536952180223,-81.59,double_peak,,2.3325880825329355,0.03333333333333333,5.0,2.4562346377391857,0.9057825632419495,0.5473231065745121,HPA,2001,1,1
97.5,0.6522065646492421,165,9898.816508712738,174.69277375713006,14.227156535392204,8224.706372262674,6394.527181883663,0.43516926712517745,-56.269999999999996,double_peak,,2.4354145391645394,0.016666666666666666,3.0,2.676011478810259,0.9027615168899519,0.9858026425775062,HPA,2002,1,2
99.16666666666667,0.45913839638725945,134,2261.6660319990656,29.13354894156617,13.934051975292585,16.741920416362863,2061.6660319990656,0.43380950639060917,-26.97,double_peak,,2.3915939153439156,0.008333333333333333,1.0,2.4069020654342927,0.9053018180709855,0.9958333333333333,HPA,2003,1,3
96.66666666666667,0.8728871182217818,155,22311.72643284849,557.9593812448413,13.681462366255856,17597.187816489677,16244.152838280563,0.44439893817421255,-69.1,double_peak,,2.3858978637103636,0.025,4.0,2.558368220991568,0.9052124929721626,0.8118817039319628,HPA,2004,1,4
90.0,0.9419739995597763,112,54275.68114164207,3384.876592013076,38179.67337365839,52549.57349375571,33562.71115869934,0.5905872550571908,-161.75,double_peak,,1.9185648845618644,0.06666666666666667,12.0,1.8909007451949311,0.9373773212310108,0.725404615723249,HPA,2005,1,5
90.0,0.560071910249363,140,58831.552843393605,4039.270790571321,50593.26978523571,58588.22273367602,40102.133824608,0.5262585177822536,-159.72,double_peak,,2.135325828461471,0.06666666666666667,12.0,2.2519899178212475,0.9026613504042383,0.95,HPA,2006,1,6
94.16666666666667,1.0491320465638465,138,35150.40422316055,1376.777279256065,14984.313144639864,32084.97762765906,23235.761313800995,0.5083879660229734,-104.86999999999999,double_peak,,2.175155937472114,0.03333333333333333,7.0,2.1786037040565436,0.9149024946907411,0.6638086821303746,HPA,2007,1,7
93.33333333333333,0.992041244842168,136,40701.53643033234,1883.1983854337768,23028.251893015942,39592.57504429372,27907.87644099094,0.5166076055885006,-116.64999999999999,double_peak,1.0,2.158716931216931,0.05,8.0,2.121953489277998,0.9174931986602561,0.7035580167880758,HPA,2008,1,8
96.66666666666667,1.0020254519098508,144,18441.96542814831,416.1419684482072,14.634340227989973,12737.89726799131,11991.526087497814,0.47899274100131994,-71.76,double_peak,,2.246350723758812,0.016666666666666666,4.0,2.244686795467979,0.9209437416488798,0.7125445241719097,HPA,2009,1,9
99.16666666666667,0.5381104605625843,111,7213.322297440884,70.10973815983701,13.132796875133462,14.311235743070739,7013.322297440884,0.4484591444677413,-29.109999999999996,sawtooth,37.0,2.709490625115625,0.008333333333333333,1.0,2.353461227180836,0.8967358295918516,0.9958333333333333,HPA,1000,0,0
97.5,0.9498823153741047,100,18085.99771037268,292.9790129299256,13.96700089320463,13041.25397921542,11127.390682232333,0.4788819519568293,-59.69,sawtooth,,2.460315646936196,0.016666666666666666,3.0,2.1361945533605846,0.9231910508203718,0.7568212958660734,HPA,1001,0,1
98.33333333333333,0.557160007086139,120,4893.907083903211,80.13199948356099,13.73861187418563,3528.4507818886773,4011.178932895944,0.4522675943232595,-45.15,sawtooth,,2.7633435314685313,0.016666666666666666,2.0,2.5159317870190625,0.8994210867857508,0.9916666666666667,HPA,1002,0,2
98.33333333333333,0.5236940104087884,105,7283.857051073286,94.43884277958911,13.672906150987838,2877.4167212621724,4880.636886167729,0.452202078736452,-36.8,sawtooth,19.0,2.665214045214045,0.016666666666666666,2.0,2.4093430051876856,0.8931072925075924,0.9916666666666667,HPA,1003,0,3
97.5,0.43964824873306313,120,5856.5461047321005,94.6310460414356,14.239351833046396,2242.8699934626316,3196.5480104341973,0.4569177879061565,-50.0,sawtooth,1.0,2.7266582722832724,0.025,3.0,2.6225285430989067,0.8924213274416835,0.9875,HPA,1004,0,4
100.0,0.44346223335490115,116,14.846589150169553,9.915990479355496,13.380750974107993,14.786623856663525,0.0,0.450694492343619,-17.359999999999996,sawtooth,0.0,2.7087003968253973,0.008333333333333333,,2.53248202329748,0.8893134204521883,1.0,HPA,1005,0,5
99.16666666666667,0.5496255286638616,102,4848.283640549445,50.27140085109907,13.661586162211385,15.451494753949573,4648.283640549445,0.4480742970227727,-25.589999999999996,sawtooth,0.0,2.6331388287638284,0.008333333333333333,1.0,2.186385599757372,0.8988841230308807,0.9958333333333333,HPA,1006,0,6
99.16666666666667,0.6595300405379537,129,5490.616737826714,56.01038810407172,13.580982527464297,15.169302255440641,5290.616737826714,0.449430369203739,-31.359999999999996,sawtooth,1.0,2.7737562206312205,0.008333333333333333,1.0,2.6059019268480434,0.8958634672705007,0.9885025329195228,HPA,1007,0,7
100.0,0.5141231805892778,108,15.728058396263531,9.648121898609102,13.16813925850052,14.900842685001166,0.0,0.44742861788476296,-13.709999999999999,sawtooth,1.0,2.6083300264550267,0.0,,2.4174152092045222,0.891602634467618,1.0,HPA,1008,0,8
98.33333333333333,0.6360025619279744,104,8315.527037720873,118.00194574159106,14.146626534343959,4659.143947719582,6287.335492720227,0.45042705729475635,-36.65,sawtooth,,2.7024879749879744,0.016666666666666666,2.0,2.4327798444980493,0.8930096018592135,0.9916666666666667,HPA,1009,0,9
99.16666666666667,0.8710467676670394,106,1670.2109026208057,23.560304664755755,12.950757428983433,16.81756542443313,1470.2109026208057,0.44728561450585475,-26.96,sawtooth,,2.6720213813963816,0.008333333333333333,1.0,2.183291661872077,0.898086990186672,0.8257973582048416,HPA,2000,1,0
99.16666666666667,1.0199043776266365,114,2239.0584835207483,28.447732488340172,14.29336483354,15.402720416899298,2039.0584835207483,0.4473191988806035,-31.89,sawtooth,19.0,2.764624611499612,0.008333333333333333,1.0,2.317050011034315,0.9005903217958076,0.7112915043897667,HPA,2001,1,1
100.0,0.5083739382246945,97,14.227156535392204,9.974080314934149,13.345276405610184,14.180871288218675,0.0,0.44561716410799523,-14.95,sawtooth,0.0,2.6892061642061638,0.0,,2.10219549091512,0.8966402869964797,1.0,HPA,2002,1,2
100.0,0.4177941805988333,90,15.830948939616125,10.005516862682159,13.569116315945411,14.255139814552276,0.0,0.4421254535084787,-12.959999999999999,sawtooth,,2.7033886483886485,0.0,,2.1413990575894006,0.8953805735970225,1.0,HPA,2003,1,3
99.16666666666667,0.6764875166218809,116,2852.206479274839,33.54684776896147,13.56041054624745,14.294752755868625,2652.206479274839,0.4467527239669258,-27.41,sawtooth,,2.707029775779776,0.008333333333333333,1.0,2.2305955158223636,0.8996795819216747,0.9754583205472711,HPA,2004,1,4
96.66666666666667,0.8862185291808486,98,18837.331705723853,436.28844457035336,13.137890435987018,13399.870400810743,12606.394204782375,0.49847742745141715,-71.7,sawtooth,,2.347094721691277,0.025,4.0,2.30629418151166,0.9267161391782976,0.8016267724249883,HPA,2005,1,5
95.83333333333334,0.5081447132726009,128,24658.73304562562,713.9670527593313,15.040431033288876,20082.05342617295,16704.18174282382,0.46745539747233583,-79.47999999999999,sawtooth,1.0,2.6510587098087095,0.041666666666666664,5.0,2.6580525267191777,0.9000915690022996,0.9791666666666667,HPA,2006,1,6
98.33333333333333,0.9314076585005765,112,6973.986104036165,71.25090287130897,14.08794026121841,374.22260314122843,3474.1043535886965,0.454645879314919,-36.399779110994295,sawtooth,0.0,2.685813145188145,0.008333333333333333,2.0,2.44720359446816,0.9068355540933267,0.7751992370508386,HPA,2007,1,7
98.33333333333333,0.8860950924803831,122,9742.208068339209,128.422387393869,15.02316621000142,4490.81848142345,6916.513274881329,0.4615046394488422,-47.74,sawtooth,0.0,2.6384692350133525,0.008333333333333333,2.0,2.5669128514569186,0.9054262666047574,0.810055057066372,HPA,2008,1,8
100.0,0.8809753973167144,107,14.634340227989973,10.064526079463606,13.579332930377266,14.615261085575455,0.0,0.44652834687596843,-23.86,sawtooth,0.0,2.744015671828172,0.0,,2.2729596883273886,0.9029847522236341,0.8223266174486813,HPA,2009,1,9
92.5,0.28446367959255553,7,16320.44519729862,361.40663989018043,1366.2351898840209,13922.909507495342,4496.6396966899765,0.8559306482107459,-85.0704411233956,steady,0.0,1.053611111111111,0.3,2.0,0.31329596345349225,0.9940357852882704,0.9625,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,724603.2211451322,336380.16148518416,639516.421597097,724196.6466488612,336180.16148518416,0.996096438808198,-1260.0,steady,,0.7611607142857142,0.9833333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
4.166666666666666,0.25616552049937424,7,52453.54995681219,20347.908940377332,45837.9391547901,50734.18823029051,21030.671734143503,0.9583781299940013,-1180.1430057257844,steady,,0.9188492063492063,0.8416666666666667,120.0,0.31329596345349225,0.9940357852882704,0.5208333333333334,Fixed-5,1002,0,2
97.5,0.3021311598512241,9,22919.725371034503,486.7808827316911,13.346413224376748,19834.885941031964,18886.568461836912,0.7693245473979188,-31.68,steady,,1.1766666666666665,0.06666666666666667,3.0,0.4345554060008835,0.9881422924901185,0.9875,Fixed-5,1003,0,3
96.66666666666667,0.23764770201787194,11,28593.448964666113,622.0081746447629,14.239351833046396,20372.870039740446,18173.379190827134,0.8143279017083287,-42.14,steady,,1.1069444444444443,0.2,4.0,0.4345554060008835,0.9865645143668742,0.9833333333333334,Fixed-5,1004,0,4
98.33333333333333,0.2486704112270474,7,11851.710963279365,194.01164551880012,13.041931759423758,10266.10480801189,10858.907885645629,0.7225525956391895,-21.14,steady,0.0,1.2402777777777776,0.016666666666666666,2.0,0.4282646768161879,0.9933774834437086,0.9916666666666667,Fixed-5,1005,0,5
97.5,0.32173201677884583,13,25105.012771488036,531.0725195952932,14.147798074983594,21030.24194560688,20663.84575994373,0.7464785052888282,-31.64,steady,,1.1990277777777778,0.05,3.0,0.4678887393342168,0.9856505657093124,0.9875,Fixed-5,1006,0,6
89.16666666666667,0.33535425790065443,7,25785.69845593689,668.4086120035896,2031.3228692470445,19821.73952381457,5883.857971837911,0.8418349413486688,-105.58627588213703,steady,,1.0670833333333334,0.30833333333333335,4.0,0.3823117488186807,0.9927200529450695,0.9458333333333333,Fixed-5,1007,0,7
98.33333333333333,0.31966208119540584,7,12877.579637865329,165.74147571084606,14.040642972052737,5887.204754091579,9182.392195978453,0.6769390517887243,-21.1,steady,,1.2958333333333334,0.008333333333333333,2.0,0.31329596345349225,0.9940357852882704,0.9916666666666667,Fixed-5,1008,0,8
97.5,0.3686971373495504,11,28364.134566898447,597.7563238306121,14.095410193598521,28080.387940781045,23329.304691632846,0.7360068679615872,-31.66,steady,,1.2118055555555558,0.025,3.0,0.4282646768161879,0.9852727768685215,0.9875,Fixed-5,1009,0,9
96.66666666666667,0.4884374398132932,7,25379.262065654708,479.81606658731727,14.658492661882876,16058.805262595099,13908.167388138718,0.804322193239517,-33.48964701083145,steady,,1.1180555555555558,0.125,3.0,0.3823117488186807,0.9927200529450695,0.9833333333333334,Fixed-5,2000,1,0
62.5,0.49954500128651586,7,25826.627248641384,1388.9191260924713,6848.163004305043,21952.296847154485,3487.3637634641245,0.9168805674181472,-357.53988946467155,steady,,0.969702380952381,0.6,5.0,0.4345554060008835,0.9933774834437086,0.8125,Fixed-5,2001,1,1
99.16666666666667,0.2975847443266504,6,8035.236496312877,76.88891647376481,13.283298029613086,14.986843505979827,7835.236496312877,0.7802528181148958,-10.58,steady,,1.1522222222222223,0.06666666666666667,1.0,0.20828499401469916,0.9973404255319149,0.9958333333333333,Fixed-5,2002,1,2
99.16666666666667,0.2611213628742708,6,1041.4363132572073,18.504738147343158,13.64469964219682,15.830948939616125,841.4363132572073,0.6793667537117992,-8.915081289200677,steady,,1.2902777777777776,0.016666666666666666,1.0,0.20828499401469916,0.9973404255319149,0.9958333333333333,Fixed-5,2003,1,3
91.66666666666666,0.3740944792379065,5,17357.81739507447,340.7922339699649,620.0932282150532,12685.24303125315,3728.9357514798203,0.8665314861367406,-48.031589632666204,steady,,1.0233333333333334,0.3333333333333333,6.0,0.29033856760213,0.9960159362549801,0.9583333333333333,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,893333.0529908568,428449.12805322424,806686.0162365002,878145.0461510622,428249.12805322424,1.0,-1260.0,steady,0.0,0.7169146825396825,1.0,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
5.0,0.22439967264957922,13,92611.48512144518,46540.90673656059,83849.93867063551,92021.4556650227,48789.32845682872,0.9602801583104682,-1197.57,steady,,0.9051785714285715,0.875,120.0,0.5657651900499749,0.9777589545014521,0.525,Fixed-5,2006,1,6
0.0,0.4154978402233055,7,130127.2422965817,68432.35991737204,117500.40449697225,122017.14244999125,68232.35991737204,0.9694040349017818,-1260.0,steady,,0.8955952380952381,0.8666666666666667,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,230413.6981733586,103824.42645019678,213218.25676090133,223156.38038370237,103624.42645019678,0.9792494364463961,-1260.0,steady,0.0,0.8653174603174603,0.9333333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
0.0,0.4035001819771212,6,70846.1556010488,31706.821780234164,58298.85446946539,67902.66045671212,31506.821780234164,0.96445722808143,-1260.0,steady,,0.9138492063492064,0.8666666666666667,120.0,0.3466292967868256,0.9966777408637874,0.5,Fixed-5,2009,1,9
0.0,0.28446367959255553,7,1513548.511510928,651814.7476824218,1488595.8722183285,1510740.1290934717,651614.7476824218,0.8326195294028875,-1260.0,diurnal,,0.99510582010582,0.575,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,3239914.513760389,1391909.7854556276,3196229.4275961877,3238328.657965951,1391709.7854556276,0.9253472216384685,-1260.0,diurnal,,0.72443124005624,0.7416666666666667,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
0.0,0.25616552049937424,7,2220567.59924078,965168.6760687049,2188359.472605624,2218470.9025469013,964968.6760687049,0.8718829610160539,-1260.0,diurnal,,0.9050595238095237,0.6583333333333333,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1002,0,2
16.666666666666664,0.3021311598512241,9,814249.0136030297,312761.577616486,800842.0527993784,813220.2216524684,375111.89477379655,0.7875484893159574,-1050.0,diurnal,,1.158740079365079,0.5083333333333333,100.0,0.4345554060008835,0.9881422924901185,0.5833333333333333,Fixed-5,1003,0,3
