sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
96.66666666666667,0.6661191163792342,155,25898.237947586756,568.1688294711337,14.48881254423701,20551.88390704558,16557.218734777,0.4484611132750531,-69.41,double_peak,,2.3731118534243536,0.025,4.0,2.6160713316739104,0.9044581264291933,0.8172142169540992,HPA,1000,0,0
93.33333333333333,1.0276883753364887,118,41149.4070469257,1982.3999094942033,20486.914463213092,39486.764382465735,29394.84803408245,0.5546567544188067,-117.17,double_peak,,2.013349464345897,0.05,8.0,1.8542346252830184,0.9403465812770767,0.4666666666666666,HPA,1001,0,1
95.0,0.6382790885776075,143,34289.98284152598,1152.0604885940638,4891.090789467688,30419.515817589392,22648.774971405986,0.49020465807392727,-93.55,double_peak,,2.2247838341568995,0.03333333333333333,6.0,2.248317629100514,0.9149086431837321,0.8367209114223925,HPA,1002,0,2
95.0,0.6269221566912899,153,38448.78793490852,1288.839268580472,8980.491785844326,36693.41802261168,25388.44020791423,0.45186523639593473,-86.23,double_peak,,2.3804140997891,0.03333333333333333,6.0,2.584537409176605,0.8892343454888857,0.84807784330871,HPA,1003,0,3
95.0,0.5505505096747367,156,34301.96679473783,1203.5093743156565,10706.673445278495,33995.167462998565,23684.26799690638,0.4631256390049153,-90.8,double_peak,,2.349833199208199,0.03333333333333333,6.0,2.482350469537824,0.8851606580347736,0.9244494903252632,HPA,1004,0,4
96.66666666666667,0.48905180874652654,150,19844.095042652523,448.7332035927317,14.310201140196043,13771.116333817643,12980.404860807908,0.4581376608125139,-62.839999999999996,double_peak,,2.3812308062308056,0.016666666666666666,4.0,2.476990949490609,0.8850380087453751,0.9833333333333334,HPA,1005,0,5
96.66666666666667,0.630058532858573,158,18350.595656591366,503.29025764648907,14.147798074983594,15050.417977874078,14616.468041022668,0.4394659365423965,-62.43,double_peak,,2.400201696451697,0.025,4.0,2.6370795212654565,0.8988887739686957,0.8532748004747603,HPA,1006,0,6
95.0,0.788082506066538,156,35012.65238690519,1252.2181028835191,13786.366788292156,29997.68563498413,24655.550278416787,0.46754048360712075,-91.42,double_peak,,2.34502664002664,0.041666666666666664,6.0,2.3631836916781683,0.885774247909125,0.686917493933462,HPA,1007,0,7
96.66666666666667,0.5887109995348724,144,19899.466006026083,412.53104462055506,15.040979229342334,13858.659496710376,11886.996599911412,0.444297293942786,-60.21,double_peak,,2.3791564454064456,0.016666666666666666,4.0,2.5481224623799905,0.8922068202525055,0.8946223337984609,HPA,1008,0,8
96.66666666666667,0.7097419893978845,152,27052.11756636458,661.8863943179131,13.937303595756987,26792.920290414917,19373.2475822078,0.4442901455311946,-61.79,double_peak,,2.3957583157583158,0.025,4.0,2.6388082258121317,0.8961018650244578,0.7735913439354489,HPA,1009,0,9
95.83333333333334,1.0989842395799094,162,23768.396064312754,784.8846887201323,14.738106815667965,23509.655618964785,18406.70923198289,0.4471392658496397,-78.53999999999999,double_peak,6.0,2.4072730047730047,0.03333333333333333,5.0,2.628537966632963,0.8959061736673213,0.47916666666666674,HPA,2000,1,0
95.83333333333334,1.20723375310908,150,25512.744696343478,809.771864401948,15.402720416899298,22429.523241454295,19011.435392831067,0.4704069166789163,-81.42,double_peak,,2.3254602586955526,0.03333333333333333,5.0,2.4557554142337223,0.9062584118438762,0.47916666666666674,HPA,2001,1,1
97.5,0.6447669460410758,162,9317.234872720424,151.7478620087186,14.20963530146906,6827.553680360692,5480.230931339695,0.4378225703834768,-47.7556648432829,double_peak,,2.406312992562993,0.016666666666666666,3.0,2.606792265991189,0.9026132620369117,0.8427330539589242,HPA,2002,1,2
98.33333333333333,0.4613144077445451,150,5863.393647878298,90.85783837304443,13.924466194469371,3841.4165360849715,4652.4050919816345,0.4324618384722079,-37.839999999999996,double_peak,,2.416172346172346,0.016666666666666666,2.0,2.5752185128501326,0.9003629520096788,0.9916666666666667,HPA,2003,1,3
96.66666666666667,0.8666522102344835,160,20501.44013976072,476.6947629386138,14.930468501683016,16713.5693738177,13808.368311727687,0.44345349336712786,-68.84,double_peak,,2.3865336284086283,0.025,4.0,2.651478963039475,0.9040881479449153,0.6166811230988498,HPA,2004,1,4
90.83333333333333,0.9390395011187801,113,53617.66771195248,3346.708253723834,38972.921827460756,51313.68340140598,36207.77543199318,0.5907609470238896,-150.57999999999998,double_peak,,1.9092051431861214,0.06666666666666667,11.0,1.9426955636527867,0.9372774295044455,0.5151271655478866,HPA,2005,1,5
90.0,0.558217367500193,145,61573.6935434591,4136.64099412437,51171.52478882822,61187.95239140507,41072.9983183147,0.5270380518617779,-159.54999999999998,double_peak,,2.1325183686067977,0.06666666666666667,12.0,2.309523610195125,0.8981267641775725,0.891782632499807,HPA,2006,1,6
94.16666666666667,1.0560570105675682,139,30908.49629830375,1267.640280932154,13655.436574488367,30828.353987706843,21365.099519163436,0.5076611473949953,-105.21,double_peak,,2.18891202228857,0.041666666666666664,7.0,2.0979931986033065,0.9147277659325573,0.4708333333333334,HPA,2007,1,7
93.33333333333333,0.9856202659111507,139,42882.96469990821,1927.985118059817,21928.494470855607,39114.23844540284,28582.304748248007,0.5271908480663244,-116.33,double_peak,,2.1186345318911104,0.05,8.0,2.2688716786119754,0.9125283491648281,0.4810464007555159,HPA,2008,1,8
96.66666666666667,1.0053879534263268,142,17188.252565049155,358.0332102992632,14.634340227989973,10582.911993624415,10248.411189209923,0.47757101684059255,-71.92999999999999,double_peak,,2.248700851844234,0.016666666666666666,4.0,2.1896447570846704,0.9214548995062244,0.48333333333333334,HPA,2009,1,9
99.16666666666667,0.5357399298993129,117,9002.118850611818,85.24394798333611,13.620209996240359,14.596378081153784,8802.118850611818,0.44994155983036316,-29.059999999999995,sawtooth,0.0,2.6757116725866728,0.008333333333333333,1.0,2.3418960368077686,0.8983297575001277,0.9600934034340205,HPA,1000,0,0
97.5,0.9401565578788067,100,20543.097993085237,372.4171955775977,14.397106414575852,13290.625077245497,14306.80277445411,0.4803231005528594,-59.28,sawtooth,,2.4461790687883953,0.016666666666666666,3.0,2.293922668167425,0.9219064662861627,0.5473434421211933,HPA,1001,0,1
98.33333333333333,0.5592947197569671,116,16352.338142823002,260.00791548745497,14.09648866559805,13638.867574044576,14795.60285843379,0.45150830735089315,-44.98,sawtooth,,2.667290464165464,0.016666666666666666,2.0,2.355524643421331,0.9040949704074405,0.9323719469096996,HPA,1002,0,2
98.33333333333333,0.5186584910779346,104,3555.820470274514,53.3640894716805,13.487782450006797,1674.1477694615053,2414.9841198680097,0.45262863973376677,-36.6,sawtooth,1.0,2.702738997113997,0.016666666666666666,2.0,2.4113046604376547,0.8941195915491599,0.9730081755887321,HPA,1003,0,3
98.33333333333333,0.4535110313507723,112,7490.624346864929,98.48061525940419,13.968936500278934,3135.848840617103,5113.236593741016,0.45207941424523457,-40.49,sawtooth,22.5,2.688517686017686,0.016666666666666666,3.0,2.5886740037073364,0.8934094717490686,0.9916666666666667,HPA,1004,0,4
100.0,0.42481195251287257,90,14.786623856663525,9.709922365196602,13.030444789383136,13.894380905638435,0.0,0.44859381828027417,-15.209999999999997,sawtooth,,2.6563143338143336,0.0,,2.2897127007485896,0.8965151996610529,1.0,HPA,1005,0,5
99.16666666666667,0.5389011281045667,101,1219.3847983285684,19.783751258392495,12.884983063991934,17.695424507803722,1019.3847983285684,0.4463454029087876,-24.949999999999996,sawtooth,,2.698340548340548,0.008333333333333333,1.0,2.1890788603994213,0.8933886558453401,0.9569322052287667,HPA,1006,0,6
98.33333333333333,0.6315838523795658,116,8828.65869082164,134.9253806000286,13.987524204770851,6162.653092598767,7295.655891710203,0.4531619404391341,-39.86,sawtooth,,2.641532795907796,0.016666666666666666,2.0,2.577905000881264,0.8955865183607462,0.8600828142871009,HPA,1007,0,7
100.0,0.5274424339724196,98,17.272585371711116,9.540155671001948,12.633728442289392,14.040642972052737,0.0,0.4492099687156891,-14.26,sawtooth,,2.6679617604617603,0.0,,2.321107567603128,0.8931665813403544,0.9725575660275804,HPA,1008,0,8
98.33333333333333,0.6298576096388153,109,4208.150805214125,51.64640521030588,13.837064047499865,823.2328501523277,2315.6918276832266,0.4518942326752073,-28.01131497553315,sawtooth,6.0,2.710294312169312,0.016666666666666666,2.0,2.3916098933429355,0.8933258646086181,0.8618090570278514,HPA,1009,0,9
99.16666666666667,0.8629061436701513,100,4052.4492748045955,43.33119764554313,12.183672781822311,14.358346431759063,3852.4492748045955,0.4483904479497433,-26.74,sawtooth,0.0,2.69958331020831,0.008333333333333333,1.0,2.179002224096931,0.8975341845968229,0.6329271896631821,HPA,2000,1,0
99.16666666666667,1.0240672526373575,110,6183.998752363735,61.29559689916291,13.807727003802906,14.86535285656827,5983.998752363735,0.44805915383027894,-31.8,sawtooth,,2.7565291884041883,0.008333333333333333,1.0,2.182677598541413,0.8981075020821321,0.49583333333333335,HPA,2001,1,1
100.0,0.5158135568328607,109,14.986843505979827,10.047033515250948,13.15544950340454,14.227156535392204,0.0,0.44548157262536364,-15.6,sawtooth,,2.704040103415103,0.0,,2.230276833842746,0.9002237091287685,0.9841864431671393,HPA,2002,1,2
100.0,0.4177941805988333,86,15.830948939616125,10.23098217944752,13.796003163316906,14.398876234088062,0.0,0.44202146802649417,-12.74,sawtooth,21.0,2.6973517917267924,0.0,,1.9556708729444798,0.896791494395863,1.0,HPA,2003,1,3
99.16666666666667,0.6764875166218809,112,6926.132931991805,67.7799771469673,13.770291331436415,15.59248308399171,6726.132931991805,0.4460383637963065,-27.330000000000002,sawtooth,38.0,2.667367586117586,0.008333333333333333,1.0,2.2589095145798987,0.9002548859442125,0.8193458167114525,HPA,2004,1,4
96.66666666666667,0.8774150338578601,96,14695.2493000091,327.2269072393341,13.875847753781027,10421.99095944213,9333.482801715058,0.4994305495620527,-71.23,sawtooth,,2.3293001032406995,0.025,4.0,2.188434132761786,0.9270667017959865,0.6059182994754733,HPA,2005,1,5
95.83333333333334,0.5155628842692812,122,16594.62008650276,568.6107419830138,15.040431033288876,16318.506598382204,13210.430825899855,0.46406463016136473,-79.7,sawtooth,0.0,2.652518309577133,0.03333333333333333,5.0,2.639875247724786,0.9002696287545667,0.9636037823973855,HPA,2006,1,6
98.33333333333333,0.9210202124949939,116,12608.643573793186,171.6935676949881,13.511488300050633,6775.361866030088,9492.002719911638,0.45665102709821415,-45.839999999999996,sawtooth,,2.6338056041181037,0.008333333333333333,2.0,2.517351933158781,0.9034283610120954,0.5706464541716727,HPA,2007,1,7
98.33333333333333,0.8860950924803831,130,12296.692687598184,173.89452880688106,13.455360833118124,7380.541065943855,9638.616876771019,0.46537359703973435,-48.06,sawtooth,,2.6326216641474,0.008333333333333333,2.0,2.5901275308971905,0.9060659903857875,0.6055715741862835,HPA,2008,1,8
100.0,0.8608003882178584,111,14.634340227989973,10.104382952684492,13.399141905422496,14.13358425246243,0.0,0.4474667820857226,-23.06,sawtooth,28.0,2.7292281561031557,0.0,,2.356939469334517,0.9061164380068343,0.6391996117821416,HPA,2009,1,9
91.66666666666666,0.28446367959255553,7,12933.706995064911,352.17979416759937,1566.4072030846903,12589.423954683287,3916.731335259593,0.8709883829566522,-95.36164654857485,steady,0.0,1.0313888888888887,0.4,2.0,0.31329596345349225,0.9940357852882704,0.9583333333333333,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,759556.5259518834,354346.7150211268,718517.4868753629,743821.0472779194,354146.7150211268,0.9963189199534139,-1260.0,steady,,0.7565972222222221,0.9833333333333333,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
29.166666666666668,0.25616552049937424,7,23640.437434267904,4761.258392693984,18374.21273919013,19940.711856719954,6509.412910357226,0.9564664210128174,-830.6117683586848,steady,,0.9299801587301588,0.8416666666666667,31.0,0.31329596345349225,0.9940357852882704,0.6458333333333334,Fixed-5,1002,0,2
97.5,0.3021311598512241,9,28891.64467816335,595.1762047949178,13.346413224376748,24955.568625026972,23222.38134436598,0.7620749885602759,-31.68,steady,,1.1686111111111113,0.058333333333333334,3.0,0.4345554060008835,0.9881422924901185,0.9875,Fixed-5,1003,0,3
96.66666666666667,0.23764770201787194,11,31680.316883395124,654.0328389774418,14.239351833046396,21688.227335918502,19134.1191208075,0.8081622262717935,-42.14,steady,,1.1058333333333332,0.11666666666666667,4.0,0.4345554060008835,0.9865645143668742,0.9833333333333334,Fixed-5,1004,0,4
98.33333333333333,0.2486704112270474,7,18523.013788541466,271.7704958775303,13.041931759423758,12925.864025797413,15524.438907169439,0.7275594476378068,-21.14,steady,,1.2197222222222224,0.016666666666666666,2.0,0.4282646768161879,0.9933774834437086,0.9916666666666667,Fixed-5,1005,0,5
97.5,0.32173201677884583,13,21423.271943522705,422.6831479819768,14.147798074983594,15570.373940784615,16328.270895411073,0.7492576771846629,-31.64,steady,,1.1998611111111113,0.041666666666666664,3.0,0.4678887393342168,0.9856505657093124,0.9875,Fixed-5,1006,0,6
96.66666666666667,0.33535425790065443,7,25716.569089821754,582.8450124628563,14.104010846485217,18486.68779859297,16999.03283298278,0.8298368076338378,-42.1,steady,,1.0887499999999999,0.225,4.0,0.3823117488186807,0.9927200529450695,0.9833333333333334,Fixed-5,1007,0,7
98.33333333333333,0.31966208119540584,7,7352.643786126248,108.72674241893597,14.040642972052737,4570.372610801444,5761.508198463846,0.6728247266286677,-21.1,steady,0.0,1.2965277777777777,0.016666666666666666,2.0,0.31329596345349225,0.9940357852882704,0.9916666666666667,Fixed-5,1008,0,8
97.5,0.3686971373495504,11,22428.571792067356,431.9760801052637,14.095410193598521,17267.430707750544,16698.09494261891,0.7231534627556383,-31.66,steady,,1.2358333333333333,0.03333333333333333,3.0,0.4282646768161879,0.9852727768685215,0.9875,Fixed-5,1009,0,9
96.66666666666667,0.4884374398132932,7,21214.852844223013,329.12940923234964,14.658492661882876,13934.695591474008,9387.561390621946,0.7917249617161186,-31.622152314806254,steady,0.0,1.12625,0.075,3.0,0.3823117488186807,0.9927200529450695,0.9833333333333334,Fixed-5,2000,1,0
76.66666666666667,0.49954500128651586,7,33137.15857255174,1082.8856540968804,2954.968168336531,27849.608797644203,4400.5902889855715,0.9111683355227483,-194.4012351313623,steady,,0.995,0.6,5.0,0.4345554060008835,0.9933774834437086,0.8833333333333333,Fixed-5,2001,1,1
98.33333333333333,0.2975847443266504,6,7286.075815817733,95.24127791244622,13.405522833129409,2961.1432451949704,4923.609530506352,0.8031740331934287,-21.08,steady,,1.12,0.09166666666666666,6.0,0.20828499401469916,0.9973404255319149,0.9916666666666667,Fixed-5,2002,1,2
99.16666666666667,0.2611213628742708,6,807.4131773334799,16.554545347978763,13.64469964219682,15.830948939616125,607.4131773334799,0.6630838241662587,-2.2059461206671798,steady,,1.2909722222222224,0.008333333333333333,1.0,0.20828499401469916,0.9973404255319149,0.9958333333333333,Fixed-5,2003,1,3
92.5,0.3740944792379065,5,18163.48212358905,349.3725150674593,997.8646710254019,15122.713714255762,4336.104894570893,0.8682064717900412,-56.14585250172696,steady,,1.0452777777777778,0.38333333333333336,2.0,0.29033856760213,0.9960159362549801,0.9625,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,1038963.8665468155,450867.29003539664,901802.7702041218,966121.355242756,450667.29003539664,0.9990077024411146,-1260.0,steady,,0.707308201058201,1.0,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
1.6666666666666667,0.22439967264957922,13,131783.82183982906,62059.42970655674,113817.66873737171,127254.01394401003,62911.082127731555,0.9648374213123756,-1239.57,steady,0.0,0.8874007936507937,0.8583333333333333,120.0,0.5657651900499749,0.9777589545014521,0.5083333333333333,Fixed-5,2006,1,6
0.0,0.4154978402233055,7,61430.70822214721,28679.144986439416,50991.26900271035,61163.01716019862,28479.144986439416,0.9608155039771873,-1260.0,steady,0.0,0.9124404761904763,0.8583333333333333,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,241016.45367173222,110297.23599549339,215014.6565067863,237508.25930025935,110097.23599549339,0.9846033905905228,-1260.0,steady,,0.8609920634920637,0.95,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
9.166666666666666,0.4035001819771212,6,51208.493414330595,22151.960015292025,44427.700914591995,49645.378530902555,24186.168526360547,0.9537050664992553,-1134.1223850647077,steady,,0.9296428571428572,0.8666666666666667,17.0,0.3466292967868256,0.9966777408637874,0.5458333333333333,Fixed-5,2009,1,9
0.0,0.28446367959255553,7,1513548.511510928,651814.7476824218,1488595.8722183285,1510740.1290934717,651614.7476824218,0.8326195294028875,-1260.0,diurnal,,0.99510582010582,0.575,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,3239914.513760389,1391909.7854556276,3196229.4275961877,3238328.657965951,1391709.7854556276,0.9253472216384685,-1260.0,diurnal,,0.72443124005624,0.7416666666666667,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
0.0,0.25616552049937424,7,2220567.59924078,965168.6760687049,2188359.472605624,2218470.9025469013,964968.6760687049,0.8718829610160539,-1260.0,diurnal,,0.9050595238095237,0.6583333333333333,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1002,0,2
16.666666666666664,0.3021311598512241,9,814249.0136030297,312761.577616486,800842.0527993784,813220.2216524684,375111.89477379655,0.7875484893159574,-1050.0,diurnal,,1.158740079365079,0.5083333333333333,100.0,0.4345554060008835,0.9881422924901185,0.5833333333333333,Fixed-5,1003,0,3
